a,approach,b,idx,method,mu,sigma2,x,bound,value,n,ndraw
0.5828152137158222,root_scalar,2.582815213715822,3,ridder,-1.0729686221561705,0.1274360371724246,0.6091889581693128,ub,0.9027116175898904,"(2, 2, 2)",1
0.5828152137158222,root_scalar,2.582815213715822,3,toms748,-1.0729686221561705,0.1274360371724246,0.6091889581693128,ub,0.9027603208468662,"(2, 2, 2)",1
0.5828152137158222,root_scalar,2.582815213715822,3,newton,-1.0729686221561705,0.1274360371724246,0.6091889581693128,ub,0.9027603208393383,"(2, 2, 2)",1
0.5828152137158222,minimize,2.582815213715822,3,Powell,-1.0729686221561705,0.1274360371724246,0.6091889581693128,ub,0.902760314276173,"(2, 2, 2)",1
0.5828152137158222,minimize,2.582815213715822,3,COBYLA,-1.0729686221561705,0.1274360371724246,0.6091889581693128,ub,0.9027743702507847,"(2, 2, 2)",1
0.5828152137158222,minimize,2.582815213715822,3,L-BFGS-B,-1.0729686221561705,0.1274360371724246,0.6091889581693128,ub,0.9028357508521355,"(2, 2, 2)",1
0.5828152137158222,minimize_scalar,2.582815213715822,3,Golden,-1.0729686221561705,0.1274360371724246,0.6091889581693128,ub,0.9027601989868824,"(2, 2, 2)",1
0.5828152137158222,minimize_scalar,2.582815213715822,3,Bounded,-1.0729686221561705,0.1274360371724246,0.6091889581693128,ub,23606.798103602156,"(2, 2, 2)",1
0.5828152137158222,minimize_scalar,2.582815213715822,3,Brent,-1.0729686221561705,0.1274360371724246,0.6091889581693128,ub,0.9027602824149684,"(2, 2, 2)",1
0.5828152137158222,root,2.582815213715822,3,hybr,-1.0729686221561705,0.1274360371724246,0.6091889581693128,ub,0.9027603208466639,"(2, 2, 2)",1
0.5828152137158222,root,2.582815213715822,3,lm,-1.0729686221561705,0.1274360371724246,0.6091889581693128,ub,0.9027603208464949,"(2, 2, 2)",1
-1.1006191772129212,root_scalar,0.8993808227870788,4,secant,0.8654076293246785,0.7243959063977351,-0.30453861867487475,ub,2.1976980916624753,"(2, 2, 2)",1
-1.1006191772129212,root_scalar,0.8993808227870788,4,bisect,0.8654076293246785,0.7243959063977351,-0.30453861867487475,ub,2.1976418793201447,"(2, 2, 2)",1
-1.1006191772129212,root_scalar,0.8993808227870788,4,brentq,0.8654076293246785,0.7243959063977351,-0.30453861867487475,ub,2.197711134727104,"(2, 2, 2)",1
-1.1006191772129212,root_scalar,0.8993808227870788,4,brenth,0.8654076293246785,0.7243959063977351,-0.30453861867487475,ub,2.197698156231625,"(2, 2, 2)",1
-1.1006191772129212,root_scalar,0.8993808227870788,4,ridder,0.8654076293246785,0.7243959063977351,-0.30453861867487475,ub,2.197748160377388,"(2, 2, 2)",1
-1.1006191772129212,root_scalar,0.8993808227870788,4,toms748,0.8654076293246785,0.7243959063977351,-0.30453861867487475,ub,2.1976981620335216,"(2, 2, 2)",1
-1.1006191772129212,root_scalar,0.8993808227870788,4,newton,0.8654076293246785,0.7243959063977351,-0.30453861867487475,ub,2.197698158161014,"(2, 2, 2)",1
-1.1006191772129212,minimize,0.8993808227870788,4,Powell,0.8654076293246785,0.7243959063977351,-0.30453861867487475,ub,2.1976982006707084,"(2, 2, 2)",1
-1.1006191772129212,minimize,0.8993808227870788,4,COBYLA,0.8654076293246785,0.7243959063977351,-0.30453861867487475,ub,2.1978785131794076,"(2, 2, 2)",1
-1.1006191772129212,minimize,0.8993808227870788,4,L-BFGS-B,0.8654076293246785,0.7243959063977351,-0.30453861867487475,ub,2.1974055907250674,"(2, 2, 2)",1
-1.1006191772129212,minimize_scalar,0.8993808227870788,4,Golden,0.8654076293246785,0.7243959063977351,-0.30453861867487475,ub,2.197697895733659,"(2, 2, 2)",1
-1.1006191772129212,minimize_scalar,0.8993808227870788,4,Bounded,0.8654076293246785,0.7243959063977351,-0.30453861867487475,ub,23606.798103602156,"(2, 2, 2)",1
-1.1006191772129212,minimize_scalar,0.8993808227870788,4,Brent,0.8654076293246785,0.7243959063977351,-0.30453861867487475,ub,2.197698038225352,"(2, 2, 2)",1
-1.1006191772129212,root,0.8993808227870788,4,hybr,0.8654076293246785,0.7243959063977351,-0.30453861867487475,ub,2.1976981593463356,"(2, 2, 2)",1
-1.1006191772129212,root,0.8993808227870788,4,lm,0.8654076293246785,0.7243959063977351,-0.30453861867487475,ub,2.197698161052624,"(2, 2, 2)",1
1.1447237098396141,root_scalar,3.144723709839614,5,secant,-2.3015386968802827,0.6810944055128346,1.1628790193120286,ub,0.7375978016330008,"(2, 2, 2)",1
1.1447237098396141,root_scalar,3.144723709839614,5,bisect,-2.3015386968802827,0.6810944055128346,1.1628790193120286,ub,0.7375143468379974,"(2, 2, 2)",1
1.1447237098396141,root_scalar,3.144723709839614,5,brentq,-2.3015386968802827,0.6810944055128346,1.1628790193120286,ub,0.7375984272347913,"(2, 2, 2)",1
1.1447237098396141,root_scalar,3.144723709839614,5,brenth,-2.3015386968802827,0.6810944055128346,1.1628790193120286,ub,0.7375979757861446,"(2, 2, 2)",1
1.1447237098396141,root_scalar,3.144723709839614,5,ridder,-2.3015386968802827,0.6810944055128346,1.1628790193120286,ub,0.7375492048677418,"(2, 2, 2)",1
1.1447237098396141,root_scalar,3.144723709839614,5,toms748,-2.3015386968802827,0.6810944055128346,1.1628790193120286,ub,0.7375978062651405,"(2, 2, 2)",1
1.1447237098396141,root_scalar,3.144723709839614,5,newton,-2.3015386968802827,0.6810944055128346,1.1628790193120286,ub,0.7375978060803481,"(2, 2, 2)",1
1.1447237098396141,minimize,3.144723709839614,5,Powell,-2.3015386968802827,0.6810944055128346,1.1628790193120286,ub,0.7375977938704588,"(2, 2, 2)",1
1.1447237098396141,minimize,3.144723709839614,5,COBYLA,-2.3015386968802827,0.6810944055128346,1.1628790193120286,ub,0.7376782272627317,"(2, 2, 2)",1
1.1447237098396141,minimize,3.144723709839614,5,L-BFGS-B,-2.3015386968802827,0.6810944055128346,1.1628790193120286,ub,0.7393711503975623,"(2, 2, 2)",1
1.1447237098396141,minimize_scalar,3.144723709839614,5,Golden,-2.3015386968802827,0.6810944055128346,1.1628790193120286,ub,0.737597251314133,"(2, 2, 2)",1
1.1447237098396141,minimize_scalar,3.144723709839614,5,Bounded,-2.3015386968802827,0.6810944055128346,1.1628790193120286,ub,23606.798103602156,"(2, 2, 2)",1
1.1447237098396141,minimize_scalar,3.144723709839614,5,Brent,-2.3015386968802827,0.6810944055128346,1.1628790193120286,ub,0.7375978302698858,"(2, 2, 2)",1
1.1447237098396141,root,3.144723709839614,5,hybr,-2.3015386968802827,0.6810944055128346,1.1628790193120286,ub,0.7375978060799726,"(2, 2, 2)",1
1.1447237098396141,root,3.144723709839614,5,lm,-2.3015386968802827,0.6810944055128346,1.1628790193120286,ub,0.7375978060803126,"(2, 2, 2)",1
0.9015907205927955,root_scalar,2.9015907205927958,6,secant,1.74481176421648,3.107347419071941,1.279544125062106,ub,7.638517914934651,"(2, 2, 2)",1
0.9015907205927955,root_scalar,2.9015907205927958,6,bisect,1.74481176421648,3.107347419071941,1.279544125062106,ub,7.63842836022377,"(2, 2, 2)",1
0.9015907205927955,root_scalar,2.9015907205927958,6,brentq,1.74481176421648,3.107347419071941,1.279544125062106,ub,7.638519236496529,"(2, 2, 2)",1
0.9015907205927955,root_scalar,2.9015907205927958,6,brenth,1.74481176421648,3.107347419071941,1.279544125062106,ub,7.638518339159843,"(2, 2, 2)",1
0.9015907205927955,root_scalar,2.9015907205927958,6,ridder,1.74481176421648,3.107347419071941,1.279544125062106,ub,7.6384689759336375,"(2, 2, 2)",1
0.9015907205927955,root_scalar,2.9015907205927958,6,toms748,1.74481176421648,3.107347419071941,1.279544125062106,ub,7.638517914956502,"(2, 2, 2)",1
0.9015907205927955,root_scalar,2.9015907205927958,6,newton,1.74481176421648,3.107347419071941,1.279544125062106,ub,7.6385179149562665,"(2, 2, 2)",1
0.9015907205927955,minimize,2.9015907205927958,6,Powell,1.74481176421648,3.107347419071941,1.279544125062106,ub,7.638517903020492,"(2, 2, 2)",1
0.9015907205927955,minimize,2.9015907205927958,6,COBYLA,1.74481176421648,3.107347419071941,1.279544125062106,ub,7.63831366913608,"(2, 2, 2)",1
0.9015907205927955,minimize,2.9015907205927958,6,L-BFGS-B,1.74481176421648,3.107347419071941,1.279544125062106,ub,7.639821666989512,"(2, 2, 2)",1
0.9015907205927955,minimize_scalar,2.9015907205927958,6,Golden,1.74481176421648,3.107347419071941,1.279544125062106,ub,7.638516916620479,"(2, 2, 2)",1
0.9015907205927955,minimize_scalar,2.9015907205927958,6,Bounded,1.74481176421648,3.107347419071941,1.279544125062106,ub,23606.798103602156,"(2, 2, 2)",1
0.9015907205927955,minimize_scalar,2.9015907205927958,6,Brent,1.74481176421648,3.107347419071941,1.279544125062106,ub,7.638517207319243,"(2, 2, 2)",1
0.9015907205927955,root,2.9015907205927958,6,hybr,1.74481176421648,3.107347419071941,1.279544125062106,ub,7.638517922168935,"(2, 2, 2)",1
0.9015907205927955,root,2.9015907205927958,6,lm,1.74481176421648,3.107347419071941,1.279544125062106,ub,7.638517914956508,"(2, 2, 2)",1
0.5024943389018682,root_scalar,2.5024943389018683,7,secant,-0.7612069008951028,0.33290727963289646,0.5960211292250688,ub,1.3835701544023846,"(2, 2, 2)",1
0.5024943389018682,root_scalar,2.5024943389018683,7,bisect,-0.7612069008951028,0.33290727963289646,0.5960211292250688,ub,1.3834796845912933,"(2, 2, 2)",1
0.5024943389018682,root_scalar,2.5024943389018683,7,brentq,-0.7612069008951028,0.33290727963289646,0.5960211292250688,ub,1.3835734087165465,"(2, 2, 2)",1
0.5024943389018682,root_scalar,2.5024943389018683,7,brenth,-0.7612069008951028,0.33290727963289646,0.5960211292250688,ub,1.3835701048137323,"(2, 2, 2)",1
0.5024943389018682,root_scalar,2.5024943389018683,7,ridder,-0.7612069008951028,0.33290727963289646,0.5960211292250688,ub,1.3836189765751665,"(2, 2, 2)",1
0.5024943389018682,root_scalar,2.5024943389018683,7,toms748,-0.7612069008951028,0.33290727963289646,0.5960211292250688,ub,1.3835701967529452,"(2, 2, 2)",1
0.5024943389018682,root_scalar,2.5024943389018683,7,newton,-0.7612069008951028,0.33290727963289646,0.5960211292250688,ub,1.383570161454121,"(2, 2, 2)",1
0.5024943389018682,minimize,2.5024943389018683,7,Powell,-0.7612069008951028,0.33290727963289646,0.5960211292250688,ub,1.3835700698972915,"(2, 2, 2)",1
0.5024943389018682,minimize,2.5024943389018683,7,COBYLA,-0.7612069008951028,0.33290727963289646,0.5960211292250688,ub,1.3835691588613883,"(2, 2, 2)",1
0.5024943389018682,minimize,2.5024943389018683,7,L-BFGS-B,-0.7612069008951028,0.33290727963289646,0.5960211292250688,ub,1.3839386233244337,"(2, 2, 2)",1
0.5024943389018682,minimize_scalar,2.5024943389018683,7,Golden,-0.7612069008951028,0.33290727963289646,0.5960211292250688,ub,1.3835700213268958,"(2, 2, 2)",1
0.5024943389018682,minimize_scalar,2.5024943389018683,7,Bounded,-0.7612069008951028,0.33290727963289646,0.5960211292250688,ub,23606.798103602156,"(2, 2, 2)",1
0.5024943389018682,minimize_scalar,2.5024943389018683,7,Brent,-0.7612069008951028,0.33290727963289646,0.5960211292250688,ub,1.3835701899024826,"(2, 2, 2)",1
0.5024943389018682,root,2.5024943389018683,7,hybr,-0.7612069008951028,0.33290727963289646,0.5960211292250688,ub,1.3835701605653348,"(2, 2, 2)",1
0.5024943389018682,root,2.5024943389018683,7,lm,-0.7612069008951028,0.33290727963289646,0.5960211292250688,ub,1.3835701614544542,"(2, 2, 2)",1
